dataset,codec,length_bucket,original_bytes,compressed_bytes,compression_factor,compressed_fraction,space_saving_pct,comp_lat_p50,comp_lat_p95,comp_lat_p99,decomp_lat_p50,decomp_lat_p95,decomp_lat_p99,lossless_success
HighEntropy,SKIP,128-255,163,163,1.0,1.0,0.0,1.2999953469261527,1.500011421740055,2.351997245568783,1.3500030036084354,1.7549988115206359,1.870999694801867,True
HighEntropy,ZSTD,128-255,163,172,0.9476744186046512,1.0552147239263803,-5.521472392638027,13.04999750573188,27.354993653716498,34.33699341258035,3.350003680679947,13.509998098015762,19.826999341603372,True
HighEntropy,BROTLI,128-255,163,151,1.0794701986754967,0.9263803680981595,7.361963190184051,21.299994841683656,37.404998874990255,43.88899760670029,7.199996616691351,11.665001511573792,13.574995391536506,True
HighEntropy,GZIP,128-255,163,180,0.9055555555555556,1.1042944785276074,-10.429447852760742,16.30000042496249,21.585004287771877,30.704001401318248,10.900002962443978,14.440008089877663,15.438995033036917,True
HighEntropy,LZ4,128-255,163,169,0.9644970414201184,1.0368098159509203,-3.6809815950920255,2.9999937396496534,4.730006912723182,13.80400368361735,1.8999999156221747,2.8099988412577654,7.6569878729060346,True
HighEntropy,ZLIB,128-255,163,168,0.9702380952380952,1.030674846625767,-3.0674846625766916,14.849996659904718,19.10499850055202,21.565004135482013,7.299997378140688,9.430005593458189,9.912992391036823,True
HighEntropy,BZ2,128-255,163,209,0.7799043062200957,1.2822085889570551,-28.220858895705515,96.60000796429813,274.934997287346,299.7520005737897,46.69999907491729,110.22999897249973,123.3529938326683,True
HighEntropy,LZMA,128-255,163,224,0.7276785714285714,1.3742331288343559,-37.423312883435585,8890.949997294229,11294.240000279387,11590.584999357816,81.84999751392752,127.69499444402751,148.10099964961412,True
HighEntropy,SKIP,256-511,470,470,1.0,1.0,0.0,1.7999991541728377,3.250002191634846,10.161006939597435,1.8999999156221747,2.499997935956344,3.7780038837809133,True
HighEntropy,ZSTD,256-511,470,434,1.0829493087557605,0.9234042553191489,7.659574468085106,15.400000847876072,26.499998784856825,36.39800488599576,7.499998901039362,23.090000468073356,120.8209907053971,True
HighEntropy,BROTLI,256-511,470,405,1.1604938271604939,0.8617021276595744,13.829787234042556,39.80000474257395,54.08000288298352,61.92500819452108,12.85000325879082,16.500002675456926,17.21000429824926,True
HighEntropy,GZIP,256-511,470,435,1.0804597701149425,0.925531914893617,7.446808510638303,31.550000130664557,88.1250001839362,451.8709982221485,18.900005670730025,29.265003104228516,41.423999937251224,True
HighEntropy,LZ4,256-511,470,477,0.9853249475890985,1.0148936170212766,-1.4893617021276562,4.699992132373154,5.765000241808592,6.041992019163445,2.749999111983925,3.455003752605989,9.179999469779439,True
HighEntropy,ZLIB,256-511,470,423,1.1111111111111112,0.9,9.999999999999998,30.74999403906986,62.96499414020209,191.5970047411976,13.349999790079892,21.76000125473362,3835.9499932266817,True
HighEntropy,BZ2,256-511,470,491,0.9572301425661914,1.0446808510638297,-4.4680851063829685,243.60000679735094,432.5999980210324,4027.4560051329945,114.05000259401277,145.58000621036624,159.6979983150959,True
HighEntropy,LZMA,256-511,470,496,0.9475806451612904,1.0553191489361702,-5.531914893617018,9101.399999053683,11078.39000105741,13051.795000355925,133.5500055574812,217.17500130762346,427.6560063590298,True
HighEntropy,SKIP,128-255,205,205,1.0,1.0,0.0,1.1999945854768157,1.5099969459697598,2.168001956306399,1.1999945854768157,1.5549972886219618,1.8129992531612518,True
HighEntropy,ZSTD,128-255,205,214,0.9579439252336449,1.0439024390243903,-4.390243902439028,10.899995686486363,16.52500795898958,23.424995742971085,2.5000044843181968,3.8150064938235992,7.950000435812403,True
HighEntropy,BROTLI,128-255,205,184,1.1141304347826086,0.8975609756097561,10.243902439024389,37.40000101970509,94.68999996897765,151.02199875400407,11.699994502123445,17.005005065584548,19.46499658515677,True
HighEntropy,GZIP,128-255,205,214,0.9579439252336449,1.0439024390243903,-4.390243902439028,27.049987693317235,43.685003038262934,69.08800118253569,17.400001524947584,53.794999257661274,83.08800315717237,True
HighEntropy,LZ4,128-255,205,211,0.9715639810426541,1.0292682926829269,-2.9268292682926855,2.900007530115545,3.2999960239976645,4.3650041334331044,1.7999991541728377,2.054993092315271,2.454989589750767,True
HighEntropy,ZLIB,128-255,205,202,1.0148514851485149,0.9853658536585366,1.4634146341463428,15.750003512948751,16.62999566178769,17.468002042733133,7.399998139590025,7.90000194683671,8.113003568723798,True
HighEntropy,BZ2,128-255,205,265,0.7735849056603774,1.2926829268292683,-29.268292682926834,128.19999392377213,339.1400081454773,478.60200837021705,58.65000275662169,503.71499528409873,632.551000599051,True
HighEntropy,LZMA,128-255,205,268,0.7649253731343284,1.3073170731707318,-30.731707317073177,9591.300004103687,11261.624999315245,12192.112998745872,106.09999299049377,164.10999814979732,347.0249961537777,True
HighEntropy,SKIP,256-511,485,485,1.0,1.0,0.0,1.8999999156221747,2.3550033802166577,3.7490036629606056,2.0000006770715117,2.3000029614195228,2.6549953327048574,True
HighEntropy,ZSTD,256-511,485,451,1.0753880266075388,0.9298969072164949,7.010309278350513,10.599993402138352,13.90998950228095,14.213002141332254,5.299996701069176,7.22000331734307,7.8260013833642015,True
HighEntropy,BROTLI,256-511,485,420,1.1547619047619047,0.865979381443299,13.4020618556701,40.79999780515209,152.50000215019088,451.8270023982044,13.900003978051245,24.68999082338996,37.21499699167909,True
HighEntropy,GZIP,256-511,485,446,1.0874439461883407,0.9195876288659793,8.041237113402067,40.20000051241368,122.35499889357004,180.56299843010498,22.34999556094408,113.68500345270118,500.9379987313882,True
HighEntropy,LZ4,256-511,485,492,0.9857723577235772,1.0144329896907216,-1.4432989690721598,3.4999975468963385,8.904995047487315,12.87900464376435,2.1000014385208488,4.369996167952191,117.0380003168249,True
HighEntropy,ZLIB,256-511,485,434,1.1175115207373272,0.8948453608247423,10.51546391752577,20.799998310394585,28.805001056753095,35.335009451955564,10.400006431154907,12.994995631743214,14.867996796965599,True
HighEntropy,BZ2,256-511,485,518,0.9362934362934363,1.068041237113402,-6.804123711340204,231.35000083129853,353.0999958456959,423.8699977577199,105.55000335443765,190.69500922341825,288.5909979522695,True
HighEntropy,LZMA,256-511,485,504,0.9623015873015873,1.0391752577319588,-3.9175257731958846,9198.60000431072,9976.09500263934,12029.3779943313,134.34999709716067,211.84499491937456,255.6570027081762,True
HighEntropy,SKIP,128-255,246,246,1.0,1.0,0.0,1.2999953469261527,1.6549980500712989,2.2679923858959237,1.2999953469261527,1.7099984688684338,2.012990444200114,True
HighEntropy,ZSTD,128-255,246,245,1.0040816326530613,0.9959349593495935,0.40650406504064707,9.099996532313526,12.430007336661218,12.771009933203459,5.400004738476127,7.019995246082543,7.554999319836497,True
HighEntropy,BROTLI,128-255,246,219,1.1232876712328768,0.8902439024390244,10.97560975609756,22.74999860674143,23.79999205004424,25.007001240737736,7.800001185387373,8.574999083066357,9.438999113626778,True
HighEntropy,GZIP,128-255,246,251,0.9800796812749004,1.0203252032520325,-2.0325203252032464,18.5999961104244,24.8199918132741,33.2359976891894,12.099997547920793,15.839996194699777,16.27099292818457,True
HighEntropy,LZ4,128-255,246,252,0.9761904761904762,1.024390243902439,-2.4390243902439046,4.899993655271828,6.510004459414625,17.794994637370124,2.9999937396496534,3.4549972042441364,6.126996886450801,True
HighEntropy,ZLIB,128-255,246,239,1.0292887029288702,0.9715447154471545,2.8455284552845517,23.900007363408804,40.66000619786788,78.26600907719698,10.69999416358769,18.51999550126493,21.18499513017014,True
HighEntropy,BZ2,128-255,246,304,0.8092105263157895,1.2357723577235773,-23.57723577235773,121.14999844925478,185.36500210757353,271.30900445627054,51.54999962542206,68.15500164520927,79.39499802887441,True
HighEntropy,LZMA,128-255,246,300,0.82,1.2195121951219512,-21.95121951219512,9453.849997953512,10393.05000376771,12228.338994755179,110.30000314349309,157.05000114394352,177.7830012724735,True
HighEntropy,SKIP,128-255,230,230,1.0,1.0,0.0,1.7999991541728377,6.234995817067096,9.413992811460052,1.8499995348975062,6.41500519122928,7.9229960101656625,True
HighEntropy,ZSTD,128-255,230,232,0.9913793103448276,1.008695652173913,-0.8695652173912993,13.500000932253897,14.120005653239785,15.223003720166163,7.550006557721645,8.165003964677453,8.371005533263087,True
HighEntropy,BROTLI,128-255,230,207,1.1111111111111112,0.9,9.999999999999998,23.099993995856494,35.78999458113684,39.962002920219675,7.499998901039362,10.154996562050655,10.838995222002268,True
HighEntropy,GZIP,128-255,230,239,0.9623430962343096,1.0391304347826087,-3.913043478260869,18.35000148275867,19.8249974346254,33.493001974420636,11.900003300979733,12.554993736557662,14.374997263075786,True
HighEntropy,LZ4,128-255,230,236,0.9745762711864406,1.0260869565217392,-2.60869565217392,4.249995981808752,4.9549940740689635,6.420005229301752,2.6999914553016424,3.3200027246493833,3.641998628154397,True
HighEntropy,ZLIB,128-255,230,227,1.013215859030837,0.9869565217391304,1.30434782608696,16.600002709310502,18.284993711858984,28.824001637985944,7.800001185387373,8.299998444272205,8.371005533263087,True
HighEntropy,BZ2,128-255,230,290,0.7931034482758621,1.2608695652173914,-26.086956521739136,147.2000076319091,252.18500304617916,571.0560013540093,65.3000024612993,144.50500093516894,177.707999246195,True
HighEntropy,LZMA,128-255,230,288,0.7986111111111112,1.2521739130434784,-25.217391304347835,9898.050004267134,12469.884996971812,13250.99600086105,119.60000119870529,249.7549990948754,1001.2319989618854,True
HighEntropy,SKIP,128-255,234,234,1.0,1.0,0.0,1.200009137392044,1.920000067912041,2.5259943504352127,1.2500022421590984,1.819999306462704,5.336995091056455,True
HighEntropy,ZSTD,128-255,234,233,1.0042918454935623,0.9957264957264957,0.42735042735042583,8.59999272506684,9.054996189661324,9.312998154200613,5.200010491535068,6.100002792663872,6.596996245207266,True
HighEntropy,BROTLI,128-255,234,207,1.1304347826086956,0.8846153846153846,11.538461538461542,23.100001271814108,71.83499401435245,99.0949982951861,8.249997335951775,21.975000709062442,81.272004172206,True
HighEntropy,GZIP,128-255,234,240,0.975,1.0256410256410255,-2.564102564102555,30.60000017285347,36.579994048224755,72.49300266266805,17.600003047846258,22.97500686836429,74.10700738546444,True
HighEntropy,LZ4,128-255,234,240,0.975,1.0256410256410255,-2.564102564102555,4.4000043999403715,4.965000698575749,7.016999443294483,2.700006007216871,3.110009129159152,3.697003267006949,True
HighEntropy,ZLIB,128-255,234,228,1.0263157894736843,0.9743589743589743,2.564102564102566,16.550009604543447,18.310001905774698,19.25199496326968,8.000002708286047,8.775008609518407,10.136008640984075,True
HighEntropy,BZ2,128-255,234,290,0.8068965517241379,1.2393162393162394,-23.931623931623935,187.5000016298145,390.0750001776032,576.9360047997909,85.7499981066212,198.97500387742167,383.1790105323309,True
HighEntropy,LZMA,128-255,234,292,0.8013698630136986,1.2478632478632479,-24.786324786324787,9281.750004447531,11864.535004860954,12016.77699908032,106.8499987013638,155.28499934589487,767.3630023782614,True
HighEntropy,SKIP,256-511,422,422,1.0,1.0,0.0,2.0000006770715117,2.410003799013793,3.2810000993777075,2.0000006770715117,2.51000456046313,2.883997076423839,True
HighEntropy,ZSTD,256-511,422,399,1.0576441102756893,0.9454976303317536,5.45023696682464,15.900004655122757,40.59000275447028,81.52100475854245,7.399998139590025,12.035002873744805,13.7710029957816,True
HighEntropy,BROTLI,256-511,422,366,1.1530054644808743,0.8672985781990521,13.27014218009479,25.499997718725353,36.364998959470526,101.63199724047452,8.800001523923129,20.38999737123955,30.9310008015018,True
HighEntropy,GZIP,256-511,422,394,1.0710659898477157,0.933649289099526,6.635071090047395,21.30000211764127,22.405002528103065,23.610005155205727,13.800003216601908,15.094998525455592,15.784003771841526,True
HighEntropy,LZ4,256-511,422,429,0.9836829836829837,1.0165876777251184,-1.6587677725118377,3.000008291564882,3.7549994885921474,4.297003615647555,1.7999991541728377,2.939993282780049,7.134004554245625,True
HighEntropy,ZLIB,256-511,422,382,1.1047120418848169,0.9052132701421801,9.478672985781989,18.699996871873736,22.63000278617254,24.91300052497536,9.2999980552122,10.000003385357559,11.562004947336392,True
HighEntropy,BZ2,256-511,422,450,0.9377777777777778,1.066350710900474,-6.635071090047395,145.25000005960464,299.6549941599369,498.8339968258517,60.300008044578135,111.48500052513552,124.13299555191772,True
HighEntropy,LZMA,256-511,422,452,0.9336283185840708,1.0710900473933649,-7.109004739336489,9214.850004354957,10694.614992098648,11047.715997701744,127.25000124191865,169.7549960226752,171.81300892843865,True
HighEntropy,SKIP,256-511,332,332,1.0,1.0,0.0,1.2999953469261527,1.7650054360274217,2.2550026187673216,1.200009137392044,1.4549965271726248,1.8549995729699735,True
HighEntropy,ZSTD,256-511,332,324,1.0246913580246915,0.9759036144578314,2.409638554216864,9.000003046821803,21.93999607698058,60.47699847840708,4.549998266156763,8.125002204906185,14.953999780118473,True
HighEntropy,BROTLI,256-511,332,291,1.140893470790378,0.8765060240963856,12.349397590361445,39.25000055460259,41.865005186991766,57.2650022513699,12.650001735892147,14.5700090797618,16.33600186323747,True
HighEntropy,GZIP,256-511,332,320,1.0375,0.963855421686747,3.6144578313253017,20.100007532164454,24.839998513925806,31.54400546918624,12.74999522138387,16.33499341551214,17.170999781228602,True
HighEntropy,LZ4,256-511,332,339,0.9793510324483776,1.0210843373493976,-2.108433734939763,3.25000291923061,3.8650003261864176,5.1359996723476815,1.8999999156221747,2.2550026187673207,2.6550056645646696,True
HighEntropy,ZLIB,256-511,332,308,1.077922077922078,0.927710843373494,7.2289156626506035,19.699997210409492,24.100000882754095,25.497004971839488,9.499999578110874,12.239997886354102,21.47499966667966,True
HighEntropy,BZ2,256-511,332,374,0.8877005347593583,1.1265060240963856,-12.650602409638555,154.4499973533675,434.4799963291733,663.578991807299,61.350001487880945,155.8750009280629,178.73200617032128,True
HighEntropy,LZMA,256-511,332,376,0.8829787234042553,1.1325301204819278,-13.25301204819278,9072.150001884438,10703.980001562739,11126.268997613806,115.79999409150332,177.59500115062107,221.40799963381147,True
HighEntropy,SKIP,64-127,127,127,1.0,1.0,0.0,2.0000006770715117,2.4000037228688598,3.5360020410735173,2.0000006770715117,2.4550041416659947,2.713006106205285,True
HighEntropy,ZSTD,64-127,127,136,0.9338235294117647,1.0708661417322836,-7.086614173228356,3.4999975468963385,3.8550002500414844,4.822997289011256,1.8999999156221747,2.5000044843181968,2.713006106205285,True
HighEntropy,BROTLI,64-127,127,121,1.0495867768595042,0.952755905511811,4.7244094488189,20.59999678749591,23.72999806539155,116.20600344031129,6.900008884258568,7.609999738633632,9.616994357202204,True
HighEntropy,GZIP,64-127,127,147,0.8639455782312925,1.1574803149606299,-15.748031496062985,14.749995898455381,23.170000349637107,439.60099661489994,7.300004654098302,12.955009879078705,29.142006387701276,True
HighEntropy,LZ4,64-127,127,133,0.9548872180451128,1.047244094488189,-4.724409448818889,2.8999929782003164,3.3549964427947994,3.897000569850207,1.6999983927235007,2.06500117201358,2.341992949368432,True
HighEntropy,ZLIB,64-127,127,135,0.9407407407407408,1.062992125984252,-6.299212598425208,13.149998267181218,14.219998411135746,17.949999601114545,3.5999983083456755,4.265003371983766,4.54200548119843,True
HighEntropy,BZ2,64-127,127,181,0.7016574585635359,1.4251968503937007,-42.51968503937007,96.89999569673091,192.05001008231184,255.2030039078091,46.10000178217888,81.93500834750009,120.28600278426897,True
HighEntropy,LZMA,64-127,127,188,0.675531914893617,1.4803149606299213,-48.03149606299213,9375.20000297809,11068.754991720196,14131.19699675008,82.95000588987023,125.66999430418939,137.61998983682133,True
HighEntropy,SKIP,256-511,391,391,1.0,1.0,0.0,1.2000018614344299,1.864998193923383,2.4969899095594887,1.1999945854768157,1.6550060536246745,1.913004234666005,True
HighEntropy,ZSTD,256-511,391,373,1.0482573726541555,0.9539641943734015,4.6035805626598485,9.700001101009548,12.540000170702108,14.581009163521232,4.5000051613897085,5.540005076909435,6.893998506711797,True
HighEntropy,BROTLI,256-511,391,341,1.1466275659824048,0.8721227621483376,12.78772378516624,41.35000199312344,67.38001029589213,89.04500340577218,12.799995602108538,15.689995052525768,28.641004464589074,True
